log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.47797624570102304,-0.13908326830408002,1.1627342934242593,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.6399850324153862,-1.0177357579175923,0.5232575667594058,0.9493485664956617,-0.35123526994861165,-1.0177358583345768
-0.44004847808035197,-0.35411696211707466,0.759386379374847,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.6635467521550394,-0.06616663001603135,0.7949022911869396,-1.060149949415761,0.2691139057244188,-0.06616667431104543
-0.674340827560439,0.24200273268065836,-0.10041104569416756,1.2285413277114847,-0.3653793582976445,0.24200264200511498
-0.7431576221222473,-17.00802908114787,0.7638399533277247,2.920932016069132,-0.39340302485373524,-17.00802897612828
-0.5776896183471297,0.2050873539696591,0.42493221164119427,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6634565005042334,0.9187818708088211,-0.6754572944578704,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.6394775780424885,0.16268389456677157,1.25065032975447,0.9459017422831201,-0.35102558117721355,0.1626838659426267
-0.26711858034185815,0.18414157201590764,-0.7937427573135969,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.3451674442151097,-0.20424602216779264,-0.5876858027288037,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.6248778426665399,0.6340779378659049,-0.960044686720665,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.7343793085812967,-1.6285035176224336,-0.09874319652464898,2.369440142062566,-0.38985100616125185,-1.6285036261619792
-0.38767078725126636,-0.24846145137900064,0.5565349365337658,0.04283379859736923,-0.24414298789283576,-0.24846159308074545
-0.3077778354445513,-0.07266097103103873,-1.1432617811927575,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.5927058702431992,-0.27959731957909545,0.0331399637866472,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5337765154282152,-0.8336808575225471,-0.06318890548144993,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.7501722424996712,-0.0033367171578607053,1.6321086752479563,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
0.8474963808676302,0.07399105784699161,0.7038894423140387,-1.1670015000045324,0.37127967341133267,0.07399103852570818
-0.39564241097919367,0.2632764082421384,-1.6924102628164928,0.06006791966007464,-0.24761478685054505,0.26327632130542616
0.13211821678800884,0.1053020924782468,-1.3147085514058976,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.5784725495178643,-0.7385723574241736,-0.7540362323481641,0.6150066178791807,-0.3256522647212594,-0.7385724485330227
0.528703315535526,-0.09361194206241462,-0.8372932268954546,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.1699331282295506,-0.028151868075355288,0.6370251031220363,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
0.1660866503570844,-0.17037957717450905,-0.6693608395543328,-0.6947865828864107,0.011965235204195098,-0.17037968907399198
-0.46662059772952086,-0.0694309805778322,0.7903435168113284,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.4258772742974956,-0.16290001263756274,-2.2667126945171083,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.5696662554881495,-0.11356731141660267,0.8317333772178294,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
1.2908230762213553,-0.06808939364390082,-1.4056284305451616,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
0.6919346255383555,-0.12277792419999632,0.7887858987227369,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
0.13211821678800884,0.1053020924782468,0.8405759620647731,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6550739169774713,-0.8428718359581725,0.7481448417528572,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.1749606245355444,0.17800064926072748,0.14455876810843848,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.7144417098788794,-0.3307742470368522,0.7322726660187306,1.7834800259305907,-0.3817589556872884,-0.33077434493504815
-0.2229355711122554,0.2516605878571429,0.3158329881750672,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.005397364969593065,0.0864525576394308,1.7086512860174325,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.4536217136469324,-0.28643736536016395,-0.6246555394178421,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.1141086647461784,-0.07475343152176174,0.8758213832343974,-1.3048744685061744,0.526607338783995,-0.07475353071031218
-0.14946356930631596,-0.07837456623157864,-1.510524372752346,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.6550739169774713,-0.8428718359581725,-1.506308467072817,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.03654980158811157,0.13854893355410317,-0.39470464014580203,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.10288849508242365,0.060885972183779793,0.37336620516283914,-0.6361905712732138,-0.0188052821138041,0.06088591537652242
-0.6248778426665399,0.6340779378659049,-1.5175345824995436,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.1699331282295506,-0.028151868075355288,0.5326259593439365,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.5237713557205261,-0.8620290690755841,0.7295999171442347,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.630492543006203,-0.10676457089629368,0.9580623682236505,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5133173525101037,-0.23853152024058566,-1.4390136495397858,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6128645936091823,0.09825125794935276,0.900167993533571,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.49098580386849217,-0.07576614313057614,-0.13586615655125125,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6983888346701964,1.694952461510303,-1.422478219773851,1.5111809131398495,-0.37521870349953523,1.6949524321157308
-0.3795273961049595,-0.01988005760596296,0.08450907435957228,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.6781095513416528,0.09950519154503334,-1.8339059969620637,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.6064426397807073,0.15696903715816085,0.21778840215803227,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.29792923548490896,-0.022662104439372627,0.2221703129545341,-0.12950741202968238,-0.20465145739283774,-0.02266214835853237
0.02700432124638574,0.06958973830407204,-0.2452014000963588,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.1749606245355444,0.17800064926072748,0.7088597850287771,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.09526768142109689,-0.3280749449547513,0.020318606040440564,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
0.2667289523769342,-0.12063483514109966,1.154350103184155,-0.7809571881999365,0.06182552618851431,-0.1206348965725912
0.33623047965820907,-0.10676457089629368,2.537646720606584,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6956591757269781,-1.6775439475523302,-1.070354579042246,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
-0.6746912549773937,-2.2139802739670844,-0.2834110978182594,1.2319881519240263,-0.36552309746379485,-2.2139802641086
0.14707174795692649,-0.06453978405809657,0.9279105389919363,-0.6775524618237065,0.0026637013830988834,-0.06453984518602185
-0.2229355711122554,0.2516605878571429,-0.5898009381140948,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.7144417098788794,-0.3307742470368522,-1.2684858834189916,1.7834800259305907,-0.3817589556872884,-0.33077434493504815
0.10649337076880276,-0.18336082620144017,-3.057449676280408,-0.6396373954857542,-0.01706116613329078,-0.1833609516648284
-0.5237713557205261,-0.8620290690755841,0.8872392528653628,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.47415376469798537,-0.029100627808581903,0.7117282319212265,0.25309007556237323,-0.2814965356959214,-0.029100730482999722
-0.6714795187406658,-1.4881480838283168,-1.1106187286688312,1.2009667340111572,-0.3642053002578113,-1.4881482044843612
-0.5853646251532554,1.0199774394513534,-0.7616115145792696,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6981462942881037,0.2362810032503288,-0.7102293151208483,1.507734088927308,-0.3751197171469888,0.2362809602852014
-0.3268660159589589,-0.30485438356671524,1.0306298050560612,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.3795273961049595,-0.01988005760596296,1.004956283305829,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.6082063349026426,-0.01343690614049404,0.5880336690914268,-1.0256817072903501,0.239148970095046,-0.013436920362174745
-0.5853646251532554,1.0199774394513534,0.6386855856951503,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.01172649065064399,-0.08498867676797191,0.5441810043562524,-0.5189985480468187,-0.07356956836364945,-0.08498871197880871
-0.3268660159589589,-0.30485438356671524,-0.8423740259859493,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
1.6840467826519603,-0.05099068164464152,-0.07285307201134608,-1.5530458118091284,0.8895976927467392,-0.05099067890148014
-0.48269791997914635,-0.26503508482080235,-2.2284005751711233,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
-0.28379058609788793,-0.36570936153008954,-0.24415247695429698,-0.15363518151746972,-0.1983608610044963,-0.3657093497658801
-0.5696662554881495,-0.11356731141660267,-0.3799352387079554,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.5853646251532554,1.0199774394513534,0.6875329295094353,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6409931198922212,0.19044279519608087,-0.423484061092657,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.7049626576083122,2.9634912070235924,-0.3891735440464867,1.6111388153035393,-0.37789969635907367,2.9634910994453803
-0.315509446190644,0.18231389472937265,-0.5269572454913621,-0.09848599411681315,-0.21244703979570095,0.18231390089865626
-0.583856783592152,0.6583682907166244,0.057840746357369605,0.639134387366968,-0.3279049049640445,0.6583682731678484
-0.6128645936091823,0.09825125794935276,0.6873683267630958,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.3627116775726413,0.3932346134209575,-0.5564636464323607,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
1.9959628461505763,-0.05920947937505976,1.0524742097950641,-1.6702378350355236,1.1076182432721837,-0.05920959403399185
-0.3268660159589589,-0.30485438356671524,0.3386058315302285,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5133173525101037,-0.23853152024058566,0.6466971137134097,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6593598395637745,-0.8876138864255912,-1.0482987803193626,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.24998668277440864,-0.17143085625215382,1.0815325077311884,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.44004847808035197,-0.35411696211707466,0.705928152308279,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.6919346255383555,-0.12277792419999632,0.050361741388244105,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
0.09572017953274194,-0.008525514291625432,0.5409529422534965,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.14946356930631596,-0.07837456623157864,0.08042335409530983,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.2012342107931763,-0.1350930078562214,0.8519142497054483,-0.7258080007992799,0.029257368215255885,-0.13509312481372343
-0.6409931198922212,0.19044279519608087,-0.4919550918570702,0.9562422149207436,-0.3516517619456141,0.19044267258772268
1.614728646168405,0.027557929055367893,0.2086188932427761,-1.5254712181087995,0.8430723564105292,0.027557890777878513
-0.7027932639678647,-1.1142506382975321,-1.5952611204564826,1.5766705731781296,-0.3770153684666484,-1.114250709703684
-0.5983480034323772,0.427423622699004,0.013890242363212917,0.7080708716177884,-0.3339549479444261,0.42742354470544397
-0.46662059772952086,-0.0694309805778322,-1.1713665007872998,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.6550739169774713,-0.8428718359581725,0.5447888483384955,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
0.528703315535526,-0.09361194206241462,1.1209912847202166,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
2.5500876346745023,-0.039500941821385964,1.6452699434426579,-1.856366342512739,1.532323086959398,-0.039501030270499386
0.06759316786835694,0.06320633135395487,0.48849366274445893,-0.601722329147803,-0.035811719713622084,0.06320632895774714
-0.46277986634089485,0.22126577603995562,0.9017859729012193,0.222068657649504,-0.27662295045684493,0.2212656628988549
2.441981379633096,0.003651848439539968,0.31924627655783305,-1.8218981003873294,1.4455043726366872,0.003651762899801219
-0.4536217136469324,-0.28643736536016395,-2.39297774786395,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.502395431630593,0.5257075578128567,0.35204924423409484,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.6781095513416528,0.09950519154503334,-1.2516902264701992,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.7090155943193459,0.31315045648013534,-1.06466068237114,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.5853646251532554,1.0199774394513534,-1.615558192418226,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.13211821678800884,0.1053020924782468,-1.2952143805604868,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6634565005042334,0.9187818708088211,-0.18027426591890464,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.5612793579205024,0.7053164004011392,0.1176896382376257,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5853646251532554,1.0199774394513534,-0.049146267937197376,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.28787246405904887,-0.19592470509295629,-0.5705463768027507,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5196446680448368,0.3686505868257626,0.6991981179378877,0.39096304406401405,-0.3008718526019386,0.36865045296105836
-0.5525131441900771,-0.3326972911554041,0.7807540578522564,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.11739138068852184,-0.19886214376441697,0.16758744471807033,-0.6499778681233775,-0.011780366600188004,-0.1988622435582881
-0.6492051502353573,-1.0621745979573338,-0.40402848309335343,1.0148382265339404,-0.3550412553327938,-1.0621746690725675
0.7442598853492556,-0.06570466186211436,-0.2511167454055926,-1.1084054883913355,0.31345212280974516,-0.06570468916338836
1.5553304994704225,0.009020159610042325,0.4979807885998485,-1.5013434486210122,0.803745265834795,0.009020064986131676
-0.3627116775726413,0.3932346134209575,0.07697076586927057,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.6572410625740454,-2.3336505016514018,-1.384604426540037,1.076881062359679,-0.35835235161560297,-2.3336506258363268
-0.6634565005042334,0.9187818708088211,-0.042334079005015644,1.1285834255477951,-0.3609094802650742,0.9187818467327833
0.5812430606893272,0.09513696990263727,1.1064540967962109,-1.0084475862276447,0.2246761030277618,0.09513687015382535
0.7266414433951486,-0.047732081141829925,0.6039813403685509,-1.098065015753712,0.30370896621320875,-0.04773216677370897
-0.28787246405904887,-0.19592470509295629,0.8429711674445992,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
1.3683053050229261,-0.03321318219396806,2.2340961841939366,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.6606083301922301,0.9113812643989712,-0.7504306459465013,1.1044556560600078,-0.35973811636627434,0.9113811567023135
