log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.528703315535526,-0.09361194206241462,1.6342934929727604,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.7343793085812967,-1.6285035176224336,1.0225983621775998,2.369440142062566,-0.38985100616125185,-1.6285036261619792
0.07454366044364223,-0.08520703876422228,0.5755803377979013,-0.6086159775728849,-0.03247279594023301,-0.08520713647638767
-0.5433512111128095,-0.16902550840521077,1.054257836623177,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
0.0641380468684255,-0.18978111767629327,0.20938331367345048,-0.5982755049352626,-0.03746968469722327,-0.189781158395055
-0.6903321837946412,-0.9668025768628433,0.6481250471800447,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.5237713557205261,-0.8620290690755841,-1.0010619460808188,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6128645936091823,0.09825125794935276,-1.554213180252528,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.7300258379056997,-5.408893684395087,-1.5043042307367889,2.1970989314355145,-0.38808698427612454,-5.408893765590257
0.9045362042980668,0.04232548299317962,1.0935339559489778,-1.1980229179174018,0.4037770698065348,0.042325467047526336
-0.4258772742974956,-0.16290001263756274,-0.3616950748777529,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.5547438680215259,0.014948189937278965,-0.487203699359782,-0.9912134651649405,0.21053267859613614,0.014948123185702178
-0.6593598395637745,-0.8876138864255912,0.9762594157040466,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.4536217136469324,-0.28643736536016395,0.5399751175541817,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.20920809461724107,0.051254202640758716,0.8539180817691882,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.630492543006203,-0.10676457089629368,1.4156546076254355,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.630492543006203,-0.10676457089629368,1.354073121665961,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5337765154282152,-0.8336808575225471,1.3139432877330863,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.09526768142109689,-0.3280749449547513,-0.18180397160775535,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.29593466012076414,-0.21748265796105126,-0.9741763092741559,-0.13295423624222275,-0.20376516831581676,-0.21748267194773047
-0.09526768142109689,-0.3280749449547513,-1.669092154985919,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5479826926211754,0.2200175925032643,-0.7677493521734214,0.4909209462277037,-0.31284740824502366,0.22001752291268944
0.17766992811130225,-0.1979738297732481,0.18329569005555543,-0.7051270555240342,0.017649832218288013,-0.1979738972584124
-0.6404902099736455,0.8335796003861997,0.5768239018400715,0.952795390708202,-0.35144399550650224,0.8335795641341197
-0.47906794891070487,-0.5193737977135248,-0.6723842866014074,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.3795273961049595,-0.01988005760596296,0.11936677757123834,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.2052136565727561,0.08008387645013976,0.35203538461063655,-0.7292548250118215,0.031223331264172142,0.08008378186234218
-0.5853646251532554,1.0199774394513534,-0.8400413077583946,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6271539919281821,-0.8416745614803373,1.353346083106214,0.8666247853946761,-0.3459263370582175,-0.8416746187082821
-0.5237713557205261,-0.8620290690755841,-1.768790561329013,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.7501722424996712,-0.0033367171578607053,1.9571295365377483,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.06649335364067066,-0.30498270805391436,-1.2369889367223565,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.7435206750619726,12.217815518117519,-1.514563250832703,2.9554002581945427,-0.39354978678670394,12.217815579142998
-0.2229355711122554,0.2516605878571429,-0.4131581751282461,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.6321284046574033,-1.1812264839322948,-0.6238270158867566,0.8976462033075454,-0.3479862486102094,-1.1812265947724268
-0.3379393719682712,0.45943812796172484,-0.04678026607684337,-0.05712410356632042,-0.2223510591424618,0.45943798864503665
0.9304276828639575,0.020304580253779216,-0.7382389881409112,-1.2118102147675656,0.41865837777715725,0.020304463930498548
1.4480983487441919,0.022175312860063006,0.527359459737842,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.630492543006203,-0.10676457089629368,-0.45972261071185777,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.7049626576083122,2.9634912070235924,0.24655656025273878,1.6111388153035393,-0.37789969635907367,2.9634910994453803
-0.6064426397807073,0.15696903715816085,0.36776895593793496,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.4290178936590819,-0.08287377702265669,1.1078554809229306,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.7159297486486482,-1.424076999700515,-0.17572851804294282,1.8145014438434601,-0.3823640855506584,-1.424077018527867
-0.5696662554881495,-0.11356731141660267,-0.21178599599001446,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.502395431630593,0.5257075578128567,1.0440122713158946,0.3358138566633575,-0.29354709610348684,0.5257074611521649
0.08507065788408871,-0.1043677780151639,1.4589563870440296,-0.6189564502105084,-0.027406393449951796,-0.10436790546817418
-0.6903321837946412,-0.9668025768628433,-0.8388164913187869,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.28787246405904887,-0.19592470509295629,-0.1471116078344023,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5776896183471297,0.2050873539696591,-1.4815798964546616,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.719172747810431,2.5351418248273188,-0.5460395910138663,1.8868847523068222,-0.38368223147516534,2.5351417642404757
-0.38280558066155446,-0.3574815880978344,-1.0078930593946223,0.032493325959746966,-0.24202121108463706,-0.3574815936417997
-0.6844981566077547,0.2236958070669501,-1.3198768245676282,1.3353928783002564,-0.36954139015076687,0.22369572211080874
1.719283094723552,-0.0014627589087292854,-0.36537400448026064,-1.5668331086592924,0.9135110805353194,-0.0014628373990635203
0.38178407478080095,-0.11914430765481251,-0.08287328994802685,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.4258772742974956,-0.16290001263756274,-2.047672946224885,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6358607833115779,1.3150139479072736,1.2700143911626545,0.9217739727953328,-0.34953040689447173,1.3150138531256246
0.09572017953274194,-0.008525514291625432,1.1162459242868878,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6277166775340718,0.7695289920782132,-0.04701090821628047,0.8700716096072177,-0.3461594549149858,0.7695289204815643
-0.6550739169774713,-0.8428718359581725,-1.0303336323432795,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.37288673136489847,0.08270660457594478,-0.3770796623830505,0.01181238068449999,-0.23768869653517558,0.08270660936104823
0.24998668277440864,-0.17143085625215382,1.8509024794297793,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
0.8103938971530928,-0.05205935114459523,-0.23133960545123197,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.6277166775340718,0.7695289920782132,0.720542374927852,0.8700716096072177,-0.3461594549149858,0.7695289204815643
-0.4258772742974956,-0.16290001263756274,-0.7043590257572656,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.47906794891070487,-0.5193737977135248,-0.8790559762898242,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6634565005042334,0.9187818708088211,-1.5337902773831276,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.03654980158811157,0.13854893355410317,-0.6257545298959758,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.6550739169774713,-0.8428718359581725,1.2348656531569084,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.06649335364067066,-0.30498270805391436,-0.07185967994488986,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.03959789649932699,0.046405360214065876,-0.4574940833887778,-0.48797713013394944,-0.08668699271765783,0.04640532462730473
-0.5133173525101037,-0.23853152024058566,-1.4145480887694335,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.47797624570102304,-0.13908326830408002,0.9072453622945351,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.3811699778694349,0.013181799864848923,-1.0004163129691976,0.029046501747205397,-0.2413074130255442,0.013181745076114249
-0.28787246405904887,-0.19592470509295629,-0.5059052603094595,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5337765154282152,-0.8336808575225471,-1.2785114836211158,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6673721037405508,1.168055342713377,0.6708534022634892,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.6505901733922412,-0.7179640057613524,-4.571457996966225,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6956591757269781,-1.6775439475523302,0.6947314477450249,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
-0.3451674442151097,-0.20424602216779264,-0.816671623276511,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.25206878588666115,0.26266325561040643,-0.08186094967118078,-0.2053375447055847,-0.18417836809974136,0.26266325921361033
-0.19943939652824957,-0.3696745180618731,-0.6415172249700561,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.6409931198922212,0.19044279519608087,0.4933724896599135,0.9562422149207436,-0.3516517619456141,0.19044267258772268
0.528703315535526,-0.09361194206241462,0.23090339856391173,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
4.336154473754031,-0.027679241275506996,0.6478820291545686,-2.3423685564810244,3.2959108355228217,-0.02767932439736586
-0.5927058702431992,-0.27959731957909545,0.46780764319974105,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6190056807281846,1.3820067632283215,-1.8814101286530271,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.5612793579205024,0.7053164004011392,0.4116551694080221,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.6550739169774713,-0.8428718359581725,-0.14294332671754562,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.005397364969593065,0.0864525576394308,0.1603629880148524,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.4290178936590819,-0.08287377702265669,-0.763957665558217,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.3795273961049595,-0.01988005760596296,1.2968316742036647,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.02700432124638574,0.06958973830407204,-1.8828876913524792,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.47797624570102304,-0.13908326830408002,-0.3948930950716022,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.630492543006203,-0.10676457089629368,-1.9450525640220744,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
0.6919346255383555,-0.12277792419999632,-0.2849533989658628,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
1.497095279094561,-0.0771268034309109,2.072449328834142,-1.477215679133226,0.7656657149195233,-0.07712681688817308
0.47797624570102304,-0.13908326830408002,-0.5420954745996706,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
0.5812430606893272,0.09513696990263727,1.6472469529342995,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.1749606245355444,0.17800064926072748,1.019643910972588,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.4258772742974956,-0.16290001263756274,0.624343018029382,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6458996788022562,0.4379798895312239,-1.7168119573415415,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.4536217136469324,-0.28643736536016395,0.7487955016745887,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.4496111089224742,0.029214226534954937,-0.452691509247928,0.18760041552409318,-0.2709655965298425,0.029214103198409752
-0.6128645936091823,0.09825125794935276,-1.3239912814657024,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.528703315535526,-0.09361194206241462,-0.8002768874339931,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.4874647642891087,0.5596263143184084,2.2363808192979717,0.2910051419003244,-0.2871852496264323,0.5596262720109272
-0.5133173525101037,-0.23853152024058566,-0.7758276472267596,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.5812430606893272,0.09513696990263727,-0.10227977153907553,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.630492543006203,-0.10676457089629368,-0.0838175997268288,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
0.47797624570102304,-0.13908326830408002,0.3848571367508585,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.502395431630593,0.5257075578128567,0.50528135400598,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.28787246405904887,-0.19592470509295629,0.1848552499787342,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
2.284510770613189,-0.061714261168914514,1.2352081844952985,-1.7701957371992132,1.3225475656865437,-0.06171428161595183
-0.5729183614218726,-1.0138907916432183,0.5890305299714126,0.5908788483913934,-0.3233258249926262,-1.013890807089696
-0.4536217136469324,-0.28643736536016395,-0.9956142536883295,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.03363816776681567,-0.0002483744992674558,0.2913809157668612,-0.5672540870223933,-0.052052741580461304,-0.00024841452780210044
0.1699331282295506,-0.028151868075355288,0.4955012304258892,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
2.594030684004166,-0.035644054693009734,0.5966548532515255,-1.8701536393629028,1.568185631865574,-0.03564410436047222
-0.47906794891070487,-0.5193737977135248,-0.2884178445835244,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
1.142667972081321,-0.034176106706656,1.284358429796604,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
0.4290178936590819,-0.08287377702265669,0.9990052195523594,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
0.635639104545197,-0.05106473118479579,1.4978611282610719,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
0.09572017953274194,-0.008525514291625432,1.541250780697266,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6550739169774713,-0.8428718359581725,-0.8969170414424572,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.7358596384950378,2.474830017070417,-0.5655821185031752,2.4383766263133877,-0.39045046368265457,2.4748299065812014
-0.6550739169774713,-0.8428718359581725,0.7131592818082763,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.6482713428687654,0.24646379673892968,-0.2315608358108175,1.0079445781088585,-0.35465612600563473,0.2464637023390014
-0.7227794165820237,0.7397173203897408,0.260268609283545,1.9765021818328894,-0.3851471306670523,0.7397171835883899
-0.47906794891070487,-0.5193737977135248,-0.7860786310804099,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.5237713557205261,-0.8620290690755841,-1.3732256683162298,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
1.3840781106645805,-0.026505808505675937,1.324106597120361,-1.4289601401576515,0.6930921887497599,-0.026505899457594462
-0.6409931198922212,0.19044279519608087,-1.7857562167040089,0.9562422149207436,-0.3516517619456141,0.19044267258772268
